date,stock,binNum,binStartTime,binEndTime,auctionIndicator,volume,binStartPrice,binEndPrice,day_openPrice,day_lowPrice,day_highPrice
d120,stock36,39,35:00.0,40:00.0,,196000,99.4657,99.83138,100.9284,99.4657,101.2941
d120,stock36,40,40:00.0,45:00.0,,26000,100.1971,99.83138,100.9284,99.4657,101.2941
d120,stock36,41,45:00.0,50:00.0,,10000,99.83138,100.1971,100.9284,99.4657,101.2941
d120,stock36,42,50:00.0,55:00.0,,20000,99.83138,100.1971,100.9284,99.4657,101.2941
d120,stock36,43,55:00.0,00:00.0,,162000,99.83138,100.1971,100.9284,99.4657,101.2941
d120,stock36,44,00:00.0,05:00.0,,16000,99.83138,99.83138,100.9284,99.4657,101.2941
d120,stock36,45,05:00.0,10:00.0,,126000,100.1971,100.1971,100.9284,99.4657,101.2941
d120,stock36,46,10:00.0,15:00.0,,18000,99.83138,100.1971,100.9284,99.4657,101.2941
d120,stock36,47,15:00.0,20:00.0,,28000,100.1971,100.1971,100.9284,99.4657,101.2941
d120,stock36,48,20:00.0,25:00.0,,14000,99.83138,99.83138,100.9284,99.4657,101.2941
d120,stock36,49,25:00.0,30:00.0,,14000,100.1971,100.1971,100.9284,99.4657,101.2941
d120,stock36,50,30:00.0,35:00.0,,32000,100.1971,99.83138,100.9284,99.4657,101.2941
d120,stock36,51,35:00.0,40:00.0,,20000,100.1971,100.1971,100.9284,99.4657,101.2941
d120,stock36,52,40:00.0,45:00.0,,36000,99.83138,100.1971,100.9284,99.4657,101.2941
d120,stock36,53,45:00.0,50:00.0,,54000,100.1971,100.1971,100.9284,99.4657,101.2941
d120,stock36,54,50:00.0,55:00.0,,22000,99.83138,100.1971,100.9284,99.4657,101.2941
d120,stock36,55,55:00.0,00:00.0,,48000,99.83138,100.1971,100.9284,99.4657,101.2941
d120,stock36,56,00:00.0,05:00.0,,42000,99.83138,99.83138,100.9284,99.4657,101.2941
d120,stock36,57,05:00.0,10:00.0,,26000,100.1971,100.1971,100.9284,99.4657,101.2941
d120,stock36,58,10:00.0,15:00.0,,66000,100.1971,99.83138,100.9284,99.4657,101.2941
d120,stock36,59,15:00.0,20:00.0,,70000,100.1971,99.83138,100.9284,99.4657,101.2941
d120,stock36,60,20:00.0,25:00.0,,28000,100.1971,99.83138,100.9284,99.4657,101.2941
d120,stock36,61,25:00.0,30:00.0,,68000,100.1971,100.1971,100.9284,99.4657,101.2941
d120,stock36,62,30:00.0,35:00.0,,18000,100.1971,99.83138,100.9284,99.4657,101.2941
d120,stock36,63,35:00.0,40:00.0,,32000,99.83138,100.1971,100.9284,99.4657,101.2941
d120,stock36,64,40:00.0,45:00.0,,88000,99.83138,100.1971,100.9284,99.4657,101.2941
d120,stock36,65,45:00.0,50:00.0,,140000,99.83138,99.83138,100.9284,99.4657,101.2941
d120,stock36,66,50:00.0,55:00.0,,162000,100.1971,100.1971,100.9284,99.4657,101.2941
d120,stock36,67,55:00.0,00:00.0,,210000,100.1971,99.83138,100.9284,99.4657,101.2941
d120,stock37,1,00:00.0,30:00.0,OpenAuction,6000,104.7438,104.7438,104.7438,98.36994,104.9563
d120,stock37,2,30:00.0,35:00.0,,60000,104.9563,104.1064,104.7438,98.36994,104.9563
d120,stock37,3,35:00.0,40:00.0,,191000,103.5753,103.0441,104.7438,98.36994,104.9563
d120,stock37,4,40:00.0,45:00.0,,188000,103.0441,103.8939,104.7438,98.36994,104.9563
d120,stock37,5,45:00.0,50:00.0,,187000,103.6815,102.3005,104.7438,98.36994,104.9563
d120,stock37,6,50:00.0,55:00.0,,85000,102.1943,102.5129,104.7438,98.36994,104.9563
d120,stock37,7,55:00.0,00:00.0,,74000,102.3005,101.2382,104.7438,98.36994,104.9563
d120,stock37,8,00:00.0,05:00.0,,47000,101.3444,101.3444,104.7438,98.36994,104.9563
d120,stock37,9,05:00.0,10:00.0,,29000,101.2382,101.3444,104.7438,98.36994,104.9563
d120,stock37,10,10:00.0,15:00.0,,27000,101.3444,101.5569,104.7438,98.36994,104.9563
d120,stock37,11,15:00.0,20:00.0,,239000,101.2382,101.9818,104.7438,98.36994,104.9563
d120,stock37,12,20:00.0,25:00.0,,113000,102.088,101.8756,104.7438,98.36994,104.9563
d120,stock37,13,25:00.0,30:00.0,,70000,101.7693,101.3444,104.7438,98.36994,104.9563
d120,stock37,14,30:00.0,35:00.0,,148000,101.3444,100.8132,104.7438,98.36994,104.9563
d120,stock37,15,35:00.0,40:00.0,,167000,100.8132,99.85717,104.7438,98.36994,104.9563
d120,stock37,16,40:00.0,45:00.0,,101000,100.0696,99.64471,104.7438,98.36994,104.9563
d120,stock37,17,45:00.0,50:00.0,,176000,99.64471,99.75094,104.7438,98.36994,104.9563
d120,stock37,18,50:00.0,55:00.0,,161000,99.75094,99.21978,104.7438,98.36994,104.9563
d120,stock37,19,55:00.0,00:00.0,,110000,99.21978,99.00732,104.7438,98.36994,104.9563
d120,stock37,20,00:00.0,05:00.0,,179000,98.90109,99.21978,104.7438,98.36994,104.9563
d120,stock37,21,05:00.0,10:00.0,,86000,99.11355,98.68863,104.7438,98.36994,104.9563
d120,stock37,22,10:00.0,15:00.0,,101000,98.68863,98.47617,104.7438,98.36994,104.9563
d120,stock37,23,15:00.0,20:00.0,,45000,98.5824,98.68863,104.7438,98.36994,104.9563
d120,stock37,24,20:00.0,25:00.0,,119000,98.79486,99.11355,104.7438,98.36994,104.9563
d120,stock37,25,25:00.0,30:00.0,,151000,99.11355,99.43225,104.7438,98.36994,104.9563
d120,stock37,26,30:00.0,35:00.0,,77000,99.21978,99.21978,104.7438,98.36994,104.9563
d120,stock37,27,35:00.0,40:00.0,,48000,99.00732,99.00732,104.7438,98.36994,104.9563
d120,stock37,28,40:00.0,45:00.0,,35000,98.90109,99.53848,104.7438,98.36994,104.9563
d120,stock37,29,45:00.0,50:00.0,,70000,99.43225,99.43225,104.7438,98.36994,104.9563
d120,stock37,30,50:00.0,55:00.0,,26000,99.32601,99.32601,104.7438,98.36994,104.9563
d120,stock37,31,55:00.0,00:00.0,,11000,99.32601,99.43225,104.7438,98.36994,104.9563
d120,stock37,32,00:00.0,05:00.0,,144000,99.32601,99.32601,104.7438,98.36994,104.9563
d120,stock37,33,05:00.0,10:00.0,,54000,99.21978,99.21978,104.7438,98.36994,104.9563
d120,stock37,34,10:00.0,15:00.0,,68000,99.21978,99.32601,104.7438,98.36994,104.9563
d120,stock37,35,15:00.0,20:00.0,,48000,99.32601,99.21978,104.7438,98.36994,104.9563
d120,stock37,36,20:00.0,25:00.0,,58000,99.21978,99.11355,104.7438,98.36994,104.9563
d120,stock37,37,25:00.0,30:00.0,,106000,99.00732,99.64471,104.7438,98.36994,104.9563
d120,stock37,38,30:00.0,35:00.0,,104000,99.64471,99.85717,104.7438,98.36994,104.9563
d120,stock37,39,35:00.0,40:00.0,,66000,99.85717,99.53848,104.7438,98.36994,104.9563
d120,stock37,40,40:00.0,45:00.0,,7000,99.43225,99.53848,104.7438,98.36994,104.9563
d120,stock37,41,45:00.0,50:00.0,,123000,99.53848,99.64471,104.7438,98.36994,104.9563
d120,stock37,42,50:00.0,55:00.0,,96000,99.43225,99.32601,104.7438,98.36994,104.9563
d120,stock37,43,55:00.0,00:00.0,,167000,99.32601,99.32601,104.7438,98.36994,104.9563
d120,stock37,44,00:00.0,05:00.0,,201000,99.43225,99.64471,104.7438,98.36994,104.9563
d120,stock37,45,05:00.0,10:00.0,,38000,99.64471,99.43225,104.7438,98.36994,104.9563
d120,stock37,46,10:00.0,15:00.0,,143000,99.53848,99.75094,104.7438,98.36994,104.9563
d120,stock37,47,15:00.0,20:00.0,,90000,99.75094,99.53848,104.7438,98.36994,104.9563
d120,stock37,48,20:00.0,25:00.0,,118000,99.53848,99.21978,104.7438,98.36994,104.9563
d120,stock37,49,25:00.0,30:00.0,,110000,99.11355,99.53848,104.7438,98.36994,104.9563
d120,stock37,50,30:00.0,35:00.0,,235000,99.53848,99.43225,104.7438,98.36994,104.9563
d120,stock37,51,35:00.0,40:00.0,,84000,99.43225,99.21978,104.7438,98.36994,104.9563
d120,stock37,52,40:00.0,45:00.0,,84000,99.21978,99.11355,104.7438,98.36994,104.9563
d120,stock37,53,45:00.0,50:00.0,,182000,99.11355,99.43225,104.7438,98.36994,104.9563
d120,stock37,54,50:00.0,55:00.0,,40000,99.43225,99.43225,104.7438,98.36994,104.9563
d120,stock37,55,55:00.0,00:00.0,,41000,99.43225,99.43225,104.7438,98.36994,104.9563
d120,stock37,56,00:00.0,05:00.0,,106000,99.43225,99.75094,104.7438,98.36994,104.9563
d120,stock37,57,05:00.0,10:00.0,,145000,99.75094,99.9634,104.7438,98.36994,104.9563
d120,stock37,58,10:00.0,15:00.0,,152000,99.85717,99.85717,104.7438,98.36994,104.9563
d120,stock37,59,15:00.0,20:00.0,,95000,99.85717,99.64471,104.7438,98.36994,104.9563
d120,stock37,60,20:00.0,25:00.0,,173000,99.64471,99.75094,104.7438,98.36994,104.9563
d120,stock37,61,25:00.0,30:00.0,,58000,99.75094,99.75094,104.7438,98.36994,104.9563
d120,stock37,62,30:00.0,35:00.0,,196000,99.75094,99.53848,104.7438,98.36994,104.9563
d120,stock37,63,35:00.0,40:00.0,,266000,99.53848,99.75094,104.7438,98.36994,104.9563
d120,stock37,64,40:00.0,45:00.0,,211000,99.85717,99.43225,104.7438,98.36994,104.9563
d120,stock37,65,45:00.0,50:00.0,,405000,99.53848,99.9634,104.7438,98.36994,104.9563
d120,stock37,66,50:00.0,55:00.0,,175000,99.9634,99.53848,104.7438,98.36994,104.9563
d120,stock37,67,55:00.0,00:00.0,,292000,99.53848,99.75094,104.7438,98.36994,104.9563
d120,stock38,1,00:00.0,30:00.0,OpenAuction,144000,101.0423,101.0423,101.0423,98.17101,102.5463
d120,stock38,2,30:00.0,35:00.0,,1978000,101.0423,99.81175,101.0423,98.17101,102.5463
d120,stock38,3,35:00.0,40:00.0,,1442000,100.3587,99.81175,101.0423,98.17101,102.5463
d120,stock38,4,40:00.0,45:00.0,,804000,100.0852,100.6321,101.0423,98.17101,102.5463
d120,stock38,5,45:00.0,50:00.0,,1524000,100.4954,99.81175,101.0423,98.17101,102.5463
d120,stock38,6,50:00.0,55:00.0,,518000,99.26484,99.67503,101.0423,98.17101,102.5463
d120,stock38,7,55:00.0,00:00.0,,256000,99.5383,99.40157,101.0423,98.17101,102.5463
d120,stock38,8,00:00.0,05:00.0,,594000,99.40157,99.40157,101.0423,98.17101,102.5463
d120,stock38,9,05:00.0,10:00.0,,276000,99.26484,99.5383,101.0423,98.17101,102.5463
d120,stock38,10,10:00.0,15:00.0,,298000,99.5383,100.0852,101.0423,98.17101,102.5463
d120,stock38,11,15:00.0,20:00.0,,350000,99.94848,100.4954,101.0423,98.17101,102.5463
d120,stock38,12,20:00.0,25:00.0,,456000,100.6321,100.6321,101.0423,98.17101,102.5463
d120,stock38,13,25:00.0,30:00.0,,178000,100.6321,100.2219,101.0423,98.17101,102.5463
d120,stock38,14,30:00.0,35:00.0,,150000,100.0852,100.2219,101.0423,98.17101,102.5463
d120,stock38,15,35:00.0,40:00.0,,254000,100.2219,99.67503,101.0423,98.17101,102.5463
d120,stock38,16,40:00.0,45:00.0,,158000,99.67503,99.5383,101.0423,98.17101,102.5463
d120,stock38,17,45:00.0,50:00.0,,106000,99.67503,100.0852,101.0423,98.17101,102.5463
d120,stock38,18,50:00.0,55:00.0,,180000,100.0852,99.81175,101.0423,98.17101,102.5463
d120,stock38,19,55:00.0,00:00.0,,498000,99.67503,99.26484,101.0423,98.17101,102.5463
d120,stock38,20,00:00.0,05:00.0,,850000,99.12811,99.12811,101.0423,98.17101,102.5463
d120,stock38,21,05:00.0,10:00.0,,652000,99.5383,98.5812,101.0423,98.17101,102.5463
d120,stock38,22,10:00.0,15:00.0,,946000,98.5812,98.99138,101.0423,98.17101,102.5463
d120,stock38,23,15:00.0,20:00.0,,170000,98.71793,98.71793,101.0423,98.17101,102.5463
d120,stock38,24,20:00.0,25:00.0,,876000,98.71793,99.5383,101.0423,98.17101,102.5463
d120,stock38,25,25:00.0,30:00.0,,932000,99.40157,99.26484,101.0423,98.17101,102.5463
d120,stock38,26,30:00.0,35:00.0,,642000,99.81175,99.26484,101.0423,98.17101,102.5463
d120,stock38,27,35:00.0,40:00.0,,286000,99.26484,98.44447,101.0423,98.17101,102.5463
d120,stock38,28,40:00.0,45:00.0,,130000,99.12811,98.71793,101.0423,98.17101,102.5463
d120,stock38,29,45:00.0,50:00.0,,208000,99.12811,98.99138,101.0423,98.17101,102.5463
d120,stock38,30,50:00.0,55:00.0,,234000,99.12811,98.99138,101.0423,98.17101,102.5463
d120,stock38,31,55:00.0,00:00.0,,90000,98.99138,98.71793,101.0423,98.17101,102.5463
d120,stock38,32,00:00.0,05:00.0,,382000,98.99138,99.12811,101.0423,98.17101,102.5463
d120,stock38,33,05:00.0,10:00.0,,304000,99.40157,99.12811,101.0423,98.17101,102.5463
d120,stock38,34,10:00.0,15:00.0,,556000,99.12811,98.99138,101.0423,98.17101,102.5463
d120,stock38,35,15:00.0,20:00.0,,220000,98.99138,98.99138,101.0423,98.17101,102.5463
d120,stock38,36,20:00.0,25:00.0,,76000,98.99138,98.99138,101.0423,98.17101,102.5463
d120,stock38,37,25:00.0,30:00.0,,112000,98.99138,98.99138,101.0423,98.17101,102.5463
d120,stock38,38,30:00.0,35:00.0,,366000,99.12811,100.3587,101.0423,98.17101,102.5463
d120,stock38,39,35:00.0,40:00.0,,278000,100.3587,100.2219,101.0423,98.17101,102.5463
d120,stock38,40,40:00.0,45:00.0,,1096000,100.2219,100.4954,101.0423,98.17101,102.5463
d120,stock38,41,45:00.0,50:00.0,,772000,100.7689,101.0423,101.0423,98.17101,102.5463
d120,stock38,42,50:00.0,55:00.0,,444000,100.9056,101.3158,101.0423,98.17101,102.5463
d120,stock38,43,55:00.0,00:00.0,,584000,101.0423,100.4954,101.0423,98.17101,102.5463
d120,stock38,44,00:00.0,05:00.0,,366000,100.4954,100.4954,101.0423,98.17101,102.5463
d120,stock38,45,05:00.0,10:00.0,,354000,100.6321,100.9056,101.0423,98.17101,102.5463
d120,stock38,46,10:00.0,15:00.0,,140000,100.6321,100.4954,101.0423,98.17101,102.5463
d120,stock38,47,15:00.0,20:00.0,,206000,100.4954,100.6321,101.0423,98.17101,102.5463
d120,stock38,48,20:00.0,25:00.0,,134000,100.9056,100.6321,101.0423,98.17101,102.5463
d120,stock38,49,25:00.0,30:00.0,,360000,100.7689,100.7689,101.0423,98.17101,102.5463
d120,stock38,50,30:00.0,35:00.0,,192000,100.7689,101.179,101.0423,98.17101,102.5463
d120,stock38,51,35:00.0,40:00.0,,226000,101.179,101.0423,101.0423,98.17101,102.5463
d120,stock38,52,40:00.0,45:00.0,,60000,100.9056,100.7689,101.0423,98.17101,102.5463
d120,stock38,53,45:00.0,50:00.0,,78000,100.6321,100.9056,101.0423,98.17101,102.5463
d120,stock38,54,50:00.0,55:00.0,,130000,100.9056,101.4525,101.0423,98.17101,102.5463
d120,stock38,55,55:00.0,00:00.0,,58000,101.4525,101.3158,101.0423,98.17101,102.5463
d120,stock38,56,00:00.0,05:00.0,,244000,101.4525,101.8627,101.0423,98.17101,102.5463
d120,stock38,57,05:00.0,10:00.0,,28000,101.4525,101.726,101.0423,98.17101,102.5463
d120,stock38,58,10:00.0,15:00.0,,122000,101.726,101.726,101.0423,98.17101,102.5463
d120,stock38,59,15:00.0,20:00.0,,180000,101.726,101.5892,101.0423,98.17101,102.5463
d120,stock38,60,20:00.0,25:00.0,,50000,101.4525,101.3158,101.0423,98.17101,102.5463
d120,stock38,61,25:00.0,30:00.0,,94000,101.3158,101.179,101.0423,98.17101,102.5463
d120,stock38,62,30:00.0,35:00.0,,40000,101.179,101.3158,101.0423,98.17101,102.5463
d120,stock38,63,35:00.0,40:00.0,,100000,101.179,100.9056,101.0423,98.17101,102.5463
d120,stock38,64,40:00.0,45:00.0,,322000,100.9056,101.179,101.0423,98.17101,102.5463
d120,stock38,65,45:00.0,50:00.0,,300000,101.3158,101.3158,101.0423,98.17101,102.5463
d120,stock38,66,50:00.0,55:00.0,,348000,101.3158,101.179,101.0423,98.17101,102.5463
d120,stock38,67,55:00.0,00:00.0,,184000,101.179,101.179,101.0423,98.17101,102.5463
d120,stock39,1,00:00.0,30:00.0,OpenAuction,308000,103.3818,103.3818,103.3818,97.92998,103.3818
d120,stock39,2,30:00.0,35:00.0,,198000,102.9779,101.1607,103.3818,97.92998,103.3818
d120,stock39,3,35:00.0,40:00.0,,77000,101.1607,100.353,103.3818,97.92998,103.3818
d120,stock39,4,40:00.0,45:00.0,,249000,100.353,100.0501,103.3818,97.92998,103.3818
d120,stock39,5,45:00.0,50:00.0,,428000,99.94916,98.83861,103.3818,97.92998,103.3818
d120,stock39,6,50:00.0,55:00.0,,120000,98.53574,99.44436,103.3818,97.92998,103.3818
d120,stock39,7,55:00.0,00:00.0,,77000,99.34341,99.24245,103.3818,97.92998,103.3818
d120,stock39,8,00:00.0,05:00.0,,154000,99.34341,99.04053,103.3818,97.92998,103.3818
d120,stock39,9,05:00.0,10:00.0,,175000,98.93957,99.14149,103.3818,97.92998,103.3818
d120,stock39,10,10:00.0,15:00.0,,251000,99.14149,99.44436,103.3818,97.92998,103.3818
d120,stock39,11,15:00.0,20:00.0,,198000,99.34341,99.8482,103.3818,97.92998,103.3818
d120,stock39,12,20:00.0,25:00.0,,127000,99.94916,100.0501,103.3818,97.92998,103.3818
d120,stock39,13,25:00.0,30:00.0,,169000,100.0501,99.44436,103.3818,97.92998,103.3818
d120,stock39,14,30:00.0,35:00.0,,35000,99.44436,99.04053,103.3818,97.92998,103.3818
d120,stock39,15,35:00.0,40:00.0,,59000,99.14149,99.14149,103.3818,97.92998,103.3818
d120,stock39,16,40:00.0,45:00.0,,21000,99.14149,98.93957,103.3818,97.92998,103.3818
d120,stock39,17,45:00.0,50:00.0,,127000,98.93957,99.14149,103.3818,97.92998,103.3818
d120,stock39,18,50:00.0,55:00.0,,103000,99.14149,98.83861,103.3818,97.92998,103.3818
d120,stock39,19,55:00.0,00:00.0,,82000,98.83861,98.43478,103.3818,97.92998,103.3818
d120,stock39,20,00:00.0,05:00.0,,73000,98.33382,98.43478,103.3818,97.92998,103.3818
d120,stock39,21,05:00.0,10:00.0,,44000,98.43478,98.1319,103.3818,97.92998,103.3818
d120,stock39,22,10:00.0,15:00.0,,82000,98.03094,98.33382,103.3818,97.92998,103.3818
d120,stock39,23,15:00.0,20:00.0,,78000,98.33382,98.53574,103.3818,97.92998,103.3818
d120,stock39,24,20:00.0,25:00.0,,79000,98.43478,98.43478,103.3818,97.92998,103.3818
d120,stock39,25,25:00.0,30:00.0,,92000,98.53574,98.93957,103.3818,97.92998,103.3818
d120,stock39,26,30:00.0,35:00.0,,69000,98.63669,98.73765,103.3818,97.92998,103.3818
d120,stock39,27,35:00.0,40:00.0,,56000,98.73765,98.43478,103.3818,97.92998,103.3818
d120,stock39,28,40:00.0,45:00.0,,9000,98.43478,98.43478,103.3818,97.92998,103.3818
d120,stock39,29,45:00.0,50:00.0,,138000,98.33382,98.93957,103.3818,97.92998,103.3818
d120,stock39,30,50:00.0,55:00.0,,66000,99.14149,98.73765,103.3818,97.92998,103.3818
d120,stock39,31,55:00.0,00:00.0,,31000,98.83861,98.73765,103.3818,97.92998,103.3818
d120,stock39,32,00:00.0,05:00.0,,91000,98.63669,98.23286,103.3818,97.92998,103.3818
d120,stock39,33,05:00.0,10:00.0,,140000,98.33382,98.33382,103.3818,97.92998,103.3818
d120,stock39,34,10:00.0,15:00.0,,20000,98.43478,98.63669,103.3818,97.92998,103.3818
d120,stock39,35,15:00.0,20:00.0,,104000,98.63669,98.73765,103.3818,97.92998,103.3818
d120,stock39,36,20:00.0,25:00.0,,47000,98.73765,98.83861,103.3818,97.92998,103.3818
d120,stock39,37,25:00.0,30:00.0,,85000,98.93957,99.24245,103.3818,97.92998,103.3818
d120,stock39,38,30:00.0,35:00.0,,178000,99.34341,99.74724,103.3818,97.92998,103.3818
d120,stock39,39,35:00.0,40:00.0,,87000,99.74724,99.74724,103.3818,97.92998,103.3818
d120,stock39,40,40:00.0,45:00.0,,68000,99.44436,99.44436,103.3818,97.92998,103.3818
d120,stock39,41,45:00.0,50:00.0,,93000,99.54532,99.54532,103.3818,97.92998,103.3818
d120,stock39,42,50:00.0,55:00.0,,62000,99.64628,99.54532,103.3818,97.92998,103.3818
d120,stock39,43,55:00.0,00:00.0,,85000,99.54532,99.8482,103.3818,97.92998,103.3818
d120,stock39,44,00:00.0,05:00.0,,112000,99.8482,99.74724,103.3818,97.92998,103.3818
d120,stock39,45,05:00.0,10:00.0,,145000,99.8482,100.353,103.3818,97.92998,103.3818
d120,stock39,46,10:00.0,15:00.0,,120000,100.353,100.5549,103.3818,97.92998,103.3818
d120,stock39,47,15:00.0,20:00.0,,111000,100.252,100.1511,103.3818,97.92998,103.3818
d120,stock39,48,20:00.0,25:00.0,,84000,100.0501,100.0501,103.3818,97.92998,103.3818
d120,stock39,49,25:00.0,30:00.0,,118000,100.0501,100.353,103.3818,97.92998,103.3818
d120,stock39,50,30:00.0,35:00.0,,141000,100.454,100.454,103.3818,97.92998,103.3818
d120,stock39,51,35:00.0,40:00.0,,55000,100.0501,100.252,103.3818,97.92998,103.3818
d120,stock39,52,40:00.0,45:00.0,,135000,100.252,100.353,103.3818,97.92998,103.3818
d120,stock39,53,45:00.0,50:00.0,,106000,100.1511,100.7568,103.3818,97.92998,103.3818
d120,stock39,54,50:00.0,55:00.0,,216000,100.6559,100.6559,103.3818,97.92998,103.3818
d120,stock39,55,55:00.0,00:00.0,,101000,100.6559,101.1607,103.3818,97.92998,103.3818
d120,stock39,56,00:00.0,05:00.0,,171000,100.9587,100.7568,103.3818,97.92998,103.3818
d120,stock39,57,05:00.0,10:00.0,,62000,100.6559,100.9587,103.3818,97.92998,103.3818
d120,stock39,58,10:00.0,15:00.0,,50000,100.9587,101.1607,103.3818,97.92998,103.3818
d120,stock39,59,15:00.0,20:00.0,,59000,100.9587,100.9587,103.3818,97.92998,103.3818
d120,stock39,60,20:00.0,25:00.0,,251000,100.9587,100.454,103.3818,97.92998,103.3818
d120,stock39,61,25:00.0,30:00.0,,143000,100.6559,100.454,103.3818,97.92998,103.3818
d120,stock39,62,30:00.0,35:00.0,,249000,100.454,100.7568,103.3818,97.92998,103.3818
d120,stock39,63,35:00.0,40:00.0,,413000,100.7568,100.9587,103.3818,97.92998,103.3818
d120,stock39,64,40:00.0,45:00.0,,337000,101.1607,101.3626,103.3818,97.92998,103.3818
d120,stock39,65,45:00.0,50:00.0,,514000,101.1607,101.1607,103.3818,97.92998,103.3818
d120,stock39,66,50:00.0,55:00.0,,148000,101.1607,101.5645,103.3818,97.92998,103.3818
d120,stock39,67,55:00.0,00:00.0,,274000,101.5645,100.9587,103.3818,97.92998,103.3818
d120,stock40,1,00:00.0,30:00.0,OpenAuction,522000,102.0701,102.0701,102.0701,98.97151,102.0701
d120,stock40,2,30:00.0,35:00.0,,227000,100.7942,99.88285,102.0701,98.97151,102.0701
d120,stock40,3,35:00.0,40:00.0,,318000,99.88285,99.51832,102.0701,98.97151,102.0701
d120,stock40,4,40:00.0,45:00.0,,469000,99.51832,100.9765,102.0701,98.97151,102.0701
d120,stock40,5,45:00.0,50:00.0,,415000,100.4297,99.33605,102.0701,98.97151,102.0701
d120,stock40,6,50:00.0,55:00.0,,63000,99.51832,99.51832,102.0701,98.97151,102.0701
d120,stock40,7,55:00.0,00:00.0,,242000,99.51832,98.97151,102.0701,98.97151,102.0701
d120,stock40,8,00:00.0,05:00.0,,3000,99.33605,99.33605,102.0701,98.97151,102.0701
d120,stock40,9,05:00.0,10:00.0,,6000,99.33605,99.33605,102.0701,98.97151,102.0701
d120,stock40,10,10:00.0,15:00.0,,107000,98.97151,99.88285,102.0701,98.97151,102.0701
d120,stock40,11,15:00.0,20:00.0,,80000,99.88285,99.88285,102.0701,98.97151,102.0701
d120,stock40,12,20:00.0,25:00.0,,101000,99.88285,100.0651,102.0701,98.97151,102.0701
d120,stock40,13,25:00.0,30:00.0,,64000,100.0651,100.0651,102.0701,98.97151,102.0701
d120,stock40,14,30:00.0,35:00.0,,35000,100.0651,99.70058,102.0701,98.97151,102.0701
d120,stock40,15,35:00.0,40:00.0,,47000,99.51832,99.33605,102.0701,98.97151,102.0701
d120,stock40,16,40:00.0,45:00.0,,113000,99.15378,99.51832,102.0701,98.97151,102.0701
d120,stock40,17,45:00.0,50:00.0,,4000,99.51832,99.51832,102.0701,98.97151,102.0701
d120,stock40,18,50:00.0,55:00.0,,35000,99.33605,99.33605,102.0701,98.97151,102.0701
d120,stock40,19,55:00.0,00:00.0,,62000,99.15378,99.15378,102.0701,98.97151,102.0701
d120,stock40,20,00:00.0,05:00.0,,3000,99.33605,99.15378,102.0701,98.97151,102.0701
d120,stock40,21,05:00.0,10:00.0,,6000,99.33605,99.33605,102.0701,98.97151,102.0701
d120,stock40,22,10:00.0,15:00.0,,82000,98.97151,99.15378,102.0701,98.97151,102.0701
d120,stock40,23,15:00.0,20:00.0,,7000,99.15378,98.97151,102.0701,98.97151,102.0701
d120,stock40,24,20:00.0,25:00.0,,32000,99.15378,99.51832,102.0701,98.97151,102.0701
d120,stock40,25,25:00.0,30:00.0,,114000,99.51832,99.88285,102.0701,98.97151,102.0701
d120,stock40,26,30:00.0,35:00.0,,14000,99.88285,99.88285,102.0701,98.97151,102.0701
d120,stock40,27,35:00.0,40:00.0,,2000,99.70058,99.70058,102.0701,98.97151,102.0701
d120,stock40,28,40:00.0,45:00.0,,38000,99.88285,99.88285,102.0701,98.97151,102.0701
d120,stock40,29,45:00.0,50:00.0,,35000,99.88285,99.88285,102.0701,98.97151,102.0701
d120,stock40,30,50:00.0,55:00.0,,2000,99.70058,99.70058,102.0701,98.97151,102.0701
d120,stock40,31,55:00.0,00:00.0,,12000,99.70058,99.88285,102.0701,98.97151,102.0701
d120,stock40,32,00:00.0,05:00.0,,81000,99.70058,99.70058,102.0701,98.97151,102.0701
d120,stock40,33,05:00.0,10:00.0,,172000,99.51832,99.51832,102.0701,98.97151,102.0701
d120,stock40,34,10:00.0,15:00.0,,350000,99.88285,100.0651,102.0701,98.97151,102.0701
d120,stock40,35,15:00.0,20:00.0,,50000,100.0651,100.0651,102.0701,98.97151,102.0701
d120,stock40,36,20:00.0,25:00.0,,226000,99.88285,99.88285,102.0701,98.97151,102.0701
d120,stock40,37,25:00.0,30:00.0,,168000,99.88285,100.2474,102.0701,98.97151,102.0701
d120,stock40,38,30:00.0,35:00.0,,17000,100.4297,100.2474,102.0701,98.97151,102.0701
d120,stock40,39,35:00.0,40:00.0,,11000,100.4297,100.4297,102.0701,98.97151,102.0701
d120,stock40,40,40:00.0,45:00.0,,11000,100.4297,100.0651,102.0701,98.97151,102.0701
d120,stock40,41,45:00.0,50:00.0,,54000,100.0651,100.2474,102.0701,98.97151,102.0701
d120,stock40,42,50:00.0,55:00.0,,,,,102.0701,98.97151,102.0701
d120,stock40,43,55:00.0,00:00.0,,20000,100.0651,99.70058,102.0701,98.97151,102.0701
d120,stock40,44,00:00.0,05:00.0,,12000,99.88285,99.88285,102.0701,98.97151,102.0701
d120,stock40,45,05:00.0,10:00.0,,3000,99.88285,99.88285,102.0701,98.97151,102.0701
d120,stock40,46,10:00.0,15:00.0,,225000,99.88285,100.4297,102.0701,98.97151,102.0701
d120,stock40,47,15:00.0,20:00.0,,109000,100.6119,100.6119,102.0701,98.97151,102.0701
d120,stock40,48,20:00.0,25:00.0,,70000,100.4297,100.2474,102.0701,98.97151,102.0701
